Lyric,Song Title,Genre
"Well how're the mountains off the harbor?
And how far are you from shore?
And when your ship,
Oh when your ship comes into port
Would you call?
Oh would you call?

In that cabin in Montana
Was that donkey getting drunk?
Well it's been hell back here in Philadelphia, yeah
And York ain't what it was

Now you know grandpa's washing dishes
He does it when he can
Trying to get this fire started
And I could really use a hand

The dog is barking out back
He thinks he's in the band
Trying to get this fire started
And I could really use a hand

You know I dreamt where
We're at the station
And you asked me if you could go
You know I never really had the chance
To say no

Well it's night time in Alaska
I hear it's dark until the spring
Well it's been hell back here in Philadelphia, yeah
And York ain't what it was

Now you know grandpa's washing dishes
He does it when he can
Trying to get this fire started
And I could really use a hand

The dog is barking out back
He thinks he's in the band
Trying to get this fire started
And I could really use a hand

Well I dreamt where
We're at the station
And you asked me if you could go
You know I never really had the chance
Oh no
To say",Alaska,Rock
"Respiri piano per non far rumore
Ti addormenti di sera
Ti risvegli con il sole
Sei chiara come un'alba
Sei fresca come l'aria
Diventi rossa se qualcuno ti guarda
E sei fantastica quando sei assorta
Nei tuoi problemi
Nei tuoi pensieri
Ti vesti svogliatamente
Non metti mai niente
Che possa attirare attenzione
Un particolare
Solo per farti guardare

Respiri piano per non far rumore
Ti addormenti di sera
Ti risvegli con il sole
Sei chiara come un'alba
Sei fresca come l'aria
Diventi rossa se qualcuno ti guarda
E sei fantastica quando sei assorta
Nei tuoi problemi
Nei tuoi pensieri
Ti vesti svogliatamente
Non metti mai niente
Che possa attirare attenzione
Un particolare
Solo per farti guardare

E con la faccia pulita
Cammini per strada mangiando una
Mela coi libri di scuola
Ti piace studiare
Non te ne devi vergognare

E quando guardi con quegli occhi grandi
Forse un po' troppo sinceri, sinceri
Si vede quello che pensi
Quello che sogni

Qualche volta fai pensieri strani
Con una mano, una mano, ti sfiori
Tu sola dentro la stanza
E tutto il mondo fuori",Albachiara,Rock
"One last cup of starlight 
Before I wake and start my day
A past so filled with promise
Before I lost, I lost my way

Ah that’s okay, and I’m alright
I guess I’ll be lost again 
For one more night
Ooh and that’s alright, I’m okay
I'll wear the albatross 
For one more day

As the past recalls the romance
Before the bets and what you make
I lost my friend in between them
And that was more than I could take

Ah that’s okay, and I’m alright
I guess I’ll be lost again 
For one more night
Ooh and that’s alright, I’m okay
I'll wear the albatross 
For one more day

Ah that’s okay, and I’m alright
I guess I’ll be lost again 
For one more night
Ooh and that’s alright, I’m okay
I'll wear the albatross 
For one more day
I'll wear the albatross 
For one more day
I'll wear the albatross 
For one more day

And because I know I'm alright",Albatross,Rock
"Down in Albion
They're black and blue
But we don't talk about that
Are you from 'round here?
How do you do?
I'd like to talk about that

Talk over
Gin in teacups
And leaves on the lawn
Violence in bus stops
And the pale thin girl with eyes forlorn

More gin in teacups
And leaves on the lawn
Violence in dole queues
And the pale thin girl
Behind the checkout

If you're looking for a cheap sort
Set in false anticipation
I'll be waiting in the photo booth
At the underground station

So come away, won't you come away
We could go to,
Deptford, Catford, Watford, Digberth, Mansfield
Ah anywhere in Albion

Anywhere in Albion
Anywhere in Albion

Yellowing classics
And canons at dawn
Coffee wallahs and pith helmets
And an English song

Mm, Reebok classics
And canons at dawn
Terrible warlords, good Warlords
And an English song

Ooh if you're looking for a cheap sort
All glint with perspiration
There's a four-mile queue
Outside the disused power station

Now come away, oh say you'll come away
We'll go to,
Satsworth, Senford, Weovil, Woomoyle, New-Cast-le

If you are looking for a cheap tart
Don't glint with perspiration
There's a five-mile queue
Outside the disused power station
Now come away (away), won't you come away

We'll go to,
Bedtown, Oldham, Nunthorpe, Rowlam, Bristol
Aa-nywhere in Albion

Anywhere in Albion
Anywhere in Albion
Anywhere in Albion
Anywhere in Albion",Albion,Rock
"Come on, a little bit of sunshine
A little bit of booze
A little bit of me
And a little bit of you

A little bit country
A little bit of blues

A little slice of heaven
And a little piece of you, come on

Alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin' ass

A little bit thirsty
A little bit used
A little bit of whiskey
And a little pinch to chew

A little bit tired
And a bad attitude
A little bit of drinkin'
And another piece of you

Alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin'

You drove me to it, so there was nothing I could do
You pushed me down, split me right in two
Now I found the long hard road carried the weight of you
Boy, oh, boy, God damn, there's only one thing left to do

A little bit of alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass, there's only one thing left to do

A little bit of alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin' ass",Alcohaulin' Ass,Rock
"This is so weird
Am I sleeping? Is this a dream? 
No!
Am I a Mouse?
Am I an elephant?
And I had just sliced your tongue

So tell me he-he-he-he-he-he-he-he-hey
Do you wanna drink some alcohol?
I'm just a boy (girl) but I have a very strong punch
And I had just broken your nose

Am I a horse?
Am I on fire?
Am I the curse?
Am I the curse?

So tell me he-he-he-he-he-he-he-he-hey:
Do you wanna drink some alcohol?

This is so weird
Am I sleeping? Is this a dream? 
No!
Am I a Mouse?
Am I an elephant?
And I had just sliced your tongue

So tell me he-he-he-he-he-he-he-he-hey:
Do you wanna drink some alcohol?",Alcohol,Rock
"Were gonna die when the sun comes up
We'll drink until we drop
My blood is 100 proof
Were gonna stumble twist and crawl 
99 bottles of beer on the wall
Id rather drink than f*ck

No doubt about it I can't live with out it
No doubt about it I can't live with out it alcohol, alcohol 

It is my destiny

You've got the beer we've got the time
You've got the coke gimme a line

No doubt about it I can't live with out it
No doubt about it I can't live with out it alcohol, alcohol

Were gonna die when the sun comes up
We'll drink until we drop 
Id rather drink than f*ck
You've got the beer we've got the time
You've got the coke gimme a line

No doubt about it I can't live with out it
No doubt about it I can't live with out it alcohol",Alcohol,Rock
"My baby taught me how to be
My baby taught me how to fight
My baby taught me how to die
Alcohol, alcohol, alcohol, alcohol!

My baby taught me how to smoke 
My baby taught me how to breathe
My baby taught me how to hide
My baby taught me how to leave
Alcohol, alcohol, alcohol, alcohol!

My baby taught me how to choke
My baby taught me how to eat
My baby taught me how to f*ck
My baby taught me how to be
Alcohol, alcohol, alcohol, alcohol!",Alcohol,Rock
"Don't you know you've got your Daddy's eyes 
And your Daddy was an alcoholic 
But your mother kept it all inside 
Threw it all away 
I was looking for another you 
And I found another one 
I was looking for another you
When I looked round you were gone 
Stay by my side 
And the pipe dream is yours now 
Stay by my side 
And the singer won't get in our way 
Don't you know you've got your Daddy's eyes 
And your Daddy was an alcoholic 
But your mother kept it all inside 
Threw it all away 
I was looking for another you 
And I found another one 
I was looking for another you
When I looked round you were gone 
Stay by my side 
And the pipe dream is yours now 
Stay by my side 
And the cynics won't get in our way 
Don't you know you've got your Daddy's eyes 
And your Daddy was an alcoholic 
But your mother kept it all inside 
Threw it all away 
I was looking for another chance 
To see your blue eyed problem",Alcoholic,Rock
"As I fall, 

Drunken through vodka... 
As I fall, 

Drunken through vodka & cola 
Chard's of glass burning the back of my head 
As I turn red 
All out war 
Each one get on the floor 
Red so hot 
Follow the middle son 
Concrete jump 
Makes a boy look like a drunken...grrrr..ass! 
Everytime I cross the line, I, 
Go, just leave me alone, 
I'll get by on my own, 
This whole world is our's, 
So let's take it. 
Scrape the plate 
Trust you a little bit 
Face so fucked..... 
Scrape the plate, 
Trust you a little bit, 
Face so fucked, blow out your leg, Yeah 
Spinning Lies, 
Make the man feel like he can't meet a superstar. 
Take a hit, 
Let the burn flow over you, 
Flow excel, 
Expand inside of you, 
Cut your throat, 
That'll be crazy now.... 
HA HA! 
Everytime I cross the line, I, 
Go, just leave me alone, 
I'll get by on my own, 
This whole world is our's, 
So let's take it. 
Gargled lyrics 
Everytime I cross the line 
I push the boundaries out a little... 
Go, just leave me alone, 
(Everytime I cross the line) 
I'll get by on my own, 
(I push the boundaries out a little) 
This whole world is our's, 
So let's take it.",Alcoholocaust,Rock
"Além do horizonte existe um lugar
Bonito e tranqüilo
Pra gente se amar

Além do horizonte deve ter
Algum lugar bonito pra viver em paz
Onde eu possa encontrar a natureza
Alegria e felicidade com certeza

Lá nesse lugar o amanhecer é lindo
Com flores festejando mais um dia que vem vindo
Onde a gente pode se deitar no campo
Se amar na relva escutando o canto dos pássaros

Aproveitar a tarde sem pensar na vida
Andar despreocupado sem saber a hora de voltar
Bronzear o corpo todo sem censura
Gozar a liberdade de uma vida sem frescura

Se você não vem comigo nada disso tem valor
De que vale o paraíso sem o amor
Se você não vem comigo tudo isso vai ficar
No horizonte esperando por nós dois

Além do horizonte existe um lugar
Bonito e tranqüilo
Pra gente se amar

Se você não vem comigo nada disso tem valor
De que vale o paraíso sem amor
Se você não vem comigo tudo isso vai ficar
No horizonte esperando por nós dois

Além do horizonte existe um lugar
Bonito e tranqüilo
Pra gente se amar",Além Do Horizonte,Rock
