Lyric,Song Title,Genre
"It's been a whole year since your call
The one that started
I don't love you anymore
I thought I'd surely not survive
But here I am, I'm still alive, 365 days later
Going strong, holding on
Trying to find a place where I belong
I've been east, I've been west
But I'm still not over you yet
I'm still not over you yet, no no
The weeks and months blend into one
A bleary haze, fall, winter
Now spring has begun
Bringing fresh hope to my door
I'll be the girl I was before you took back
The precious gift you gave to me
Going strong, holding on
Trying to find a place where I belong
I've been east, I've been west
But I'm still not over you yet
I'm still not over you yet, no no
And after all is said and done
And written up (written in the stars above)
The radio's singing songs of love
But not for us
Not for us
Going strong, holding on
Trying to find a place where I belong
I've been east, I've been west
But I'm still not over you yet
I'm still not over you yet, no no
East west, east west, 365
Here I am, I'm still alive",East West,Blues
"Aw, tell me where my easy rider's gone
Tell me where my easy rider's gone
Well, (anywhere these) women always in the wrong

Your easy rider died on the road
Man, the easy rider died on the road
I'm a poor boy here and ain't got nowhere to go

There's gonna be the time that a woman don't need no man
Well it's gonna be a time (that) a woman don't need no man
Say, baby, shut your mouth and don't be raisin' sand

Train I ride don't bum no coal at all
Train I ride don't bum no coal at all
The coal I bum everybody say is the cannonball

I went to the depot
I mean I went to the depot, sat my suitcase down
The blues overtake me and the tears co me rollin' down

Woman I love, she must be out of town
Woman I love, man, she's outta town
She left me this momin' with her face in a terrible frown

I got a gal across town, she crochets all the time
I got a gal across town, crochetin' all the time
Sugar, you don't quit crochetin', you're gonna lose your mind

Say fair brown, what's the matter now?
Say fair brown, what's the matter now?
You're tryin' your best to quit me, woman, and you
Don't know how",Easy Rider Blues,Blues
"I know too well that I'm just wasting precious time
In thinking such a thing could be
That you could ever care for me
I'm sure you hate to hear
That I adore you, dear
But grant me

Just the same
I'm not entirely to blame
For love
You'd be so easy to love
So easy to idolize
All others above
So worth the yearning for
So swell to keep every home fire burning for

We'd be so grand at the game
So carefree together
That it does seem a shame
That you can't see
Your future with me
Cause you'd be oh, so easy to love",Easy to Love,Blues
"I heard the folks were talking here yesterday
As I listened by the door
Would eavesdrop 'cause they never hear no good, they say
And I heard things that hurt me so

They said I had a man I give my money to
They said I had a man I give my money to
And if I was broke he would turn my eyes all blue

They talked about my pa who was blind in one eye
They talked about my pa who was blind in one eye

They said he was a sinner and was too mean to cry

I never knock nobody, wonder why they picked on me
I never knock nobody, wonder why they picked on me
There's goin' to be a funeral if they don't let me be

I never stopped to listen, to try and hear no good news
I never stopped to listen, to try and hear no good news
I hear things about me, give me those eavesdropper's blues",Eavesdroppers Blues,Blues
"First the tide rushes in, plants a kiss on the shore
Then rolls out to sea and the sea is very still once more
So I rush to your side like the oncoming tide 
With one burning thought, will your arms open wide?
At last face to face, and as we kiss through an embrace 
I can tell, I can feel you are love, you are real
Really mine in the rain, in the dark, in the sun
Like the tide at its ebb I'm at peace in the web of your arms
 
First the tide rushes in, plants a kiss on the shore
Then rolls out to sea and the sea is very still once more
So I rush to your side like the oncoming tide 
With one burning thought, will your arms open wide?
At last face to face, and as we kiss through an embrace 
I can tell, I can feel you are love, you are real
Really mine in the rain, in the dark, in the sun
Like the tide at its ebb I'm at peace in the web of your arms",Ebb Tide,Blues
"Hey everybody, I was talkin' to you
I ain't tellin' you jivin', this is the natural truth

[Chorus]
I got them Eisenhower blues
Thinkin' about me and you, what on earth are we gonna do?

My money's gone, my fun is gone
The way things look, how can I be here long?

[Chorus]

Taken all my money, to pay the tax
I'm only givin' you people, the natural facts
I only tellin' you people, my belief
Because I am headed straight, on relief

[Chorus]

Ain't go a dime, ain't even got a cent
I don't even have no money, to pay my rent
My baby needs some clothes, she needs some shoes
Peoples I don't know what, I'm gonna do

[Chorus]",Eisenhower Blues,Blues
"Did you ever hear the story
That happened not long ago
'Bout the man with a tan:
El diablo de Mexico?
And this man played his hand
And he lived by the luck of the draw;
Now and then and again,
Found him steppin' outside of the law
Hey, hey!

And his fortune he had made
let him live high on the hog
Til the day of the raid
When they hunted him like a dog.
He was out on the run,
Knowing he could get by,
'Cause the men killed in sin
were not there to testify.
Hey, hey!

He was caught, he was bound
In La Casa de Calaboose.
He was tried; he was found
And readied for the noose.
But the break he would make,
It didn't turn out so well.
And the hombre called ""Diablo""
Bid his last farewell.",El Diablo,Blues
"I see you in the morning
You're the color of my rising sky
Freen sky above as my stone behind is a clearing
The opened storm been into
I have found my place of comfort and refuge
I can spend all my time right here by your side

Purple valley all covered in four leaf clovers
And your eyes, everlasting shades of blue
I'd share with you the smell
Sights and sounds of the springtime
Our love will grow with the rains that have fallen

Rolling down hills and climbing
Mountains and crossing oceans
Hand in hand together once again we stand",Electric Mile,Blues
"Elevate me mama, mama five or six floors all down
Elevate me mama, mama five or six floors all down
Ah you know everybody tell me, you must be the elevatin' woman in town

Well you know when you start to elevate me
You almost scared me to death
You elevate me so fast
I've to stop and catch my breath
Elevate me mama, mama five or six floors all down
Ah you know everybody tells me, you 'bout the elevatin' woman in town

Well you know I went to your apartment last night
You had your elevator runnin' slow
You know I gave you a buzz
I went to take you up on the fourteenth floor
Elevate me mama, mama five or six floors on down
Well you know everybody tells me, you must be the elevatin' woman in town",Elevate Me Mama,Blues
"Hé, regarde un peu, celle qui vient
C'est la plus belle de tout l' quartier
Et mon plus grand désir c'est d' lui parler
Elle aguiche mes amis, même les plus petits

Pourtant pour elle j' n'ai pas l'impression d'exister
Mais tout ceci ne m'empêche pas de penser
""Cette fille-là, mon vieux
Elle est terrible""

Hé, regarde un peu, cette voiture
On la dirait vraiment faite pour moi
Et il doit faire bon rouler avec ça
Hélas, lorsque je pense au prix de l'essence

Je perds subitement l'envie de m' la payer
Mais tout ceci ne m'empêche pas de penser
""Cette voiture-là, mon vieux
Elle est terrible""

Attends un peu que je travaille
Quand je pourrai me la payer comptant
J'inviterai la belle fille à monter dedans
La capote baissée sans trop nous presser

Nous descendrons les Champs-Elysées
Et les copains nous voyant passer diront médusés
""Y a pas à dire, ce gars-là
Il est terrible""

C'est beau de rouler en rêvant
Voilà que j'arrête ma vieille citron
Et j'ai bonne mine devant la belle maison
De celle que j'aime, les poches à plat

Pourtant si elle m'embrassait rien qu'une fois
Je dirais certainement en parlant de moi
""Y a pas à dire, ce gars-là
Il est terribl""",Elle Est Terrible,Blues
